NAME,EMAIL,GENDER,STATUS
Boycie,bconfort0@naver.com,Male,non-active
Hilly,hbrigge1@baidu.com,Male,non-active
Alexine,aclemmey2@webeden.co.uk,Female,active
Sumner,scristofolo3@census.gov,Male,non-active
Ellsworth,eyurkov4@addtoany.com,Male,active
Nil,nveysey5@delicious.com,Male,active
Gianna,gphorsby6@sourceforge.net,Female,active
Annadiana,araleston7@tripadvisor.com,Female,active
Dierdre,dkopje8@si.edu,Female,active
Carmine,cdegoe9@msu.edu,Female,non-active
Vernen,vbissona@shop-pro.jp,Male,non-active
Shana,smostenb@paypal.com,Female,non-active
Cyrill,cjakuboviczc@statcounter.com,Male,non-active
Jesse,jvaheyd@ask.com,Male,active
Johnnie,jcoldridgee@dot.gov,Male,active
Tory,tcowserf@bing.com,Female,active
Kristine,kbunsong@columbia.edu,Female,non-active
Kelsey,kbuffhamh@xing.com,Male,non-active
Molli,mtortisi@topsy.com,Female,active
Phyllys,pdavsonj@printfriendly.com,Female,non-active
